longitude,latitude,median_house_value
-117.070000,32.800000,195100.000000
-117.070000,32.780000,268300.000000
-117.070000,32.780000,218800.000000
-117.070000,32.770000,184000.000000
-117.070000,32.770000,167600.000000
-117.070000,32.770000,185500.000000
-117.070000,32.760000,176600.000000
-117.070000,32.760000,138100.000000
-117.070000,32.750000,119100.000000
-117.070000,32.750000,154200.000000
-117.070000,32.750000,120700.000000
-117.070000,32.750000,144700.000000
-117.070000,32.740000,116900.000000
-117.070000,32.730000,154200.000000
-117.070000,32.720000,141800.000000
-117.070000,32.710000,89600.000000
-117.070000,32.710000,109100.000000
-117.070000,32.710000,123400.000000
-117.070000,32.700000,143000.000000
-117.070000,32.690000,118000.000000
-117.070000,32.690000,153300.000000
-117.070000,32.690000,135000.000000
-117.070000,32.680000,142200.000000
-117.070000,32.670000,95600.000000
-117.070000,32.670000,112300.000000
-117.070000,32.650000,204900.000000
-117.070000,32.640000,150400.000000
-117.070000,32.640000,172800.000000
-117.070000,32.640000,129500.000000
-117.070000,32.630000,154900.000000
-117.070000,32.630000,145500.000000
-117.070000,32.630000,156900.000000
-117.070000,32.620000,155900.000000
-117.070000,32.610000,135500.000000
-117.070000,32.610000,128400.000000
-117.070000,32.600000,67500.000000
-117.070000,32.590000,96200.000000
-117.070000,32.570000,131400.000000
-117.070000,32.570000,93600.000000
-117.070000,32.560000,142600.000000
-117.080000,34.960000,79800.000000
-117.080000,34.080000,500001.000000
-117.080000,34.030000,115700.000000
-117.080000,34.020000,122800.000000
-117.080000,33.820000,148200.000000
-117.080000,33.230000,272200.000000
-117.080000,33.140000,156800.000000
-117.080000,33.140000,154200.000000
-117.080000,33.140000,160900.000000
-117.080000,33.130000,113700.000000
-117.080000,33.120000,145500.000000
-117.080000,33.120000,114300.000000
-117.080000,33.110000,116700.000000
-117.080000,33.110000,115100.000000
-117.080000,33.110000,127700.000000
-117.080000,33.090000,178300.000000
-117.080000,33.080000,249100.000000
-117.080000,33.040000,264100.000000
-117.080000,33.030000,137200.000000
-117.080000,33.030000,229300.000000
-117.080000,33.030000,137900.000000
-117.080000,33.030000,160600.000000
-117.080000,33.010000,238700.000000
-117.080000,32.970000,246500.000000
-117.080000,32.930000,308300.000000
-117.080000,32.910000,327900.000000
-117.080000,32.910000,248400.000000
-117.080000,32.830000,260600.000000
-117.080000,32.820000,271700.000000
-117.080000,32.800000,184500.000000
-117.080000,32.780000,222800.000000
-117.080000,32.770000,219200.000000
-117.080000,32.770000,184100.000000
-117.080000,32.760000,155400.000000
-117.080000,32.760000,140300.000000
-117.080000,32.760000,125000.000000
-117.080000,32.750000,118300.000000
-117.080000,32.750000,128100.000000
-117.080000,32.750000,95300.000000
-117.080000,32.740000,126500.000000
-117.080000,32.740000,124700.000000
-117.080000,32.730000,122000.000000
-117.080000,32.730000,122500.000000
-117.080000,32.730000,111300.000000
-117.080000,32.710000,86200.000000
-117.080000,32.700000,98900.000000
-117.080000,32.700000,97000.000000
-117.080000,32.690000,111400.000000
-117.080000,32.690000,117000.000000
-117.080000,32.680000,112400.000000
-117.080000,32.680000,122600.000000
-117.080000,32.670000,118200.000000
-117.080000,32.660000,103400.000000
-117.080000,32.650000,123800.000000
-117.080000,32.650000,147000.000000
-117.080000,32.640000,150000.000000
-117.080000,32.640000,141700.000000
-117.080000,32.630000,139800.000000
-117.080000,32.630000,159400.000000
-117.080000,32.630000,146300.000000
-117.080000,32.620000,150400.000000
-117.080000,32.620000,158600.000000
-117.080000,32.620000,151900.000000
-117.080000,32.610000,149100.000000
-117.080000,32.600000,121900.000000
-117.080000,32.590000,153000.000000
-117.080000,32.590000,134400.000000
-117.080000,32.580000,131000.000000
-117.080000,32.570000,88300.000000
-117.090000,34.220000,87500.000000
-117.090000,34.070000,103000.000000
-117.090000,33.710000,90500.000000
-117.090000,33.150000,137500.000000
-117.090000,33.130000,129900.000000
-117.090000,33.120000,122500.000000
-117.090000,33.110000,171600.000000
-117.090000,33.100000,177000.000000
-117.090000,32.990000,216800.000000
-117.090000,32.990000,201400.000000
-117.090000,32.980000,268800.000000
-117.090000,32.910000,255700.000000
-117.090000,32.910000,282200.000000
-117.090000,32.900000,255100.000000
-117.090000,32.830000,264000.000000
-117.090000,32.810000,288200.000000
-117.090000,32.800000,174100.000000
-117.090000,32.800000,131300.000000
-117.090000,32.790000,170000.000000
-117.090000,32.790000,171200.000000
-117.090000,32.790000,169700.000000
-117.090000,32.780000,165300.000000
-117.090000,32.770000,216500.000000
-117.090000,32.770000,291500.000000
-117.090000,32.760000,203100.000000
-117.090000,32.760000,223000.000000
-117.090000,32.760000,159100.000000
-117.090000,32.760000,122500.000000
-117.090000,32.760000,118800.000000
-117.090000,32.750000,84400.000000
-117.090000,32.750000,105000.000000
-117.090000,32.750000,95000.000000
-117.090000,32.750000,95500.000000
-117.090000,32.740000,93200.000000
-117.090000,32.730000,124100.000000
-117.090000,32.720000,102500.000000
-117.090000,32.720000,111800.000000
-117.090000,32.710000,96800.000000
-117.090000,32.710000,106300.000000
-117.090000,32.700000,94200.000000
-117.090000,32.690000,108300.000000
-117.090000,32.690000,108000.000000
-117.090000,32.680000,120600.000000
-117.090000,32.680000,100000.000000
-117.090000,32.680000,104900.000000
-117.090000,32.670000,117000.000000
-117.090000,32.670000,108900.000000
-117.090000,32.660000,136300.000000
-117.090000,32.660000,127100.000000
-117.090000,32.650000,150000.000000
-117.090000,32.650000,145800.000000
-117.090000,32.640000,145900.000000
-117.090000,32.640000,142700.000000
-117.090000,32.640000,147500.000000
-117.090000,32.640000,57500.000000
-117.090000,32.630000,150000.000000
-117.090000,32.630000,67500.000000
-117.090000,32.620000,129700.000000
-117.090000,32.620000,129700.000000
-117.090000,32.610000,118800.000000
-117.090000,32.610000,113000.000000
-117.090000,32.580000,135300.000000
-117.090000,32.570000,139500.000000
-117.090000,32.570000,138900.000000
-117.090000,32.570000,160700.000000
-117.090000,32.550000,144400.000000
-117.100000,34.570000,112800.000000
-117.100000,34.210000,108400.000000
-117.100000,34.030000,96000.000000
-117.100000,33.560000,307600.000000
-117.100000,33.360000,168800.000000
-117.100000,33.170000,183800.000000
-117.100000,33.150000,161100.000000
-117.100000,33.140000,159500.000000
-117.100000,33.120000,275000.000000
-117.100000,33.000000,261100.000000
-117.100000,32.970000,85800.000000
-117.100000,32.960000,167600.000000
-117.100000,32.900000,184300.000000
-117.100000,32.830000,179500.000000
-117.100000,32.770000,281600.000000
-117.100000,32.760000,270800.000000
-117.100000,32.760000,151800.000000
-117.100000,32.760000,139600.000000
-117.100000,32.750000,85200.000000
-117.100000,32.750000,94800.000000
-117.100000,32.750000,99200.000000
-117.100000,32.750000,103400.000000
-117.100000,32.750000,92400.000000
-117.100000,32.750000,89800.000000
-117.100000,32.740000,94100.000000
-117.100000,32.740000,93400.000000
-117.100000,32.730000,102900.000000
-117.100000,32.720000,137200.000000
-117.100000,32.710000,92600.000000
-117.100000,32.710000,87900.000000
-117.100000,32.700000,86300.000000
-117.100000,32.700000,95600.000000
-117.100000,32.690000,87200.000000
-117.100000,32.690000,98000.000000
-117.100000,32.690000,103600.000000
-117.100000,32.690000,83100.000000
-117.100000,32.680000,93600.000000
-117.100000,32.680000,90300.000000
-117.100000,32.680000,97800.000000
-117.100000,32.680000,88900.000000
-117.100000,32.670000,109100.000000
-117.100000,32.670000,110600.000000
-117.100000,32.670000,92900.000000
-117.100000,32.660000,106300.000000
-117.100000,32.640000,134700.000000
-117.100000,32.590000,87500.000000
-117.100000,32.580000,136800.000000
-117.100000,32.580000,127600.000000
-117.100000,32.580000,120800.000000
-117.100000,32.580000,132800.000000
-117.100000,32.570000,144900.000000
-117.100000,32.570000,133700.000000
-117.100000,32.560000,146800.000000
-117.110000,34.430000,111200.000000
-117.110000,33.980000,149000.000000
-117.110000,33.830000,139600.000000
-117.110000,33.780000,161200.000000
-117.110000,33.750000,96100.000000
-117.110000,33.740000,71300.000000
-117.110000,33.230000,298100.000000
-117.110000,33.190000,222400.000000
-117.110000,33.150000,191100.000000
-117.110000,33.140000,190500.000000
-117.110000,33.120000,200000.000000
-117.110000,33.110000,132400.000000
-117.110000,32.970000,263600.000000
-117.110000,32.950000,231800.000000
-117.110000,32.910000,310600.000000
-117.110000,32.900000,161500.000000
-117.110000,32.840000,243000.000000
-117.110000,32.820000,166500.000000
-117.110000,32.820000,175000.000000
-117.110000,32.810000,67500.000000
-117.110000,32.800000,67500.000000
-117.110000,32.790000,96900.000000
-117.110000,32.790000,129300.000000
-117.110000,32.780000,73500.000000
-117.110000,32.780000,133200.000000
-117.110000,32.770000,300000.000000
-117.110000,32.770000,331400.000000
-117.110000,32.770000,167000.000000
-117.110000,32.770000,190300.000000
-117.110000,32.760000,114200.000000
-117.110000,32.760000,122700.000000
-117.110000,32.760000,126300.000000
-117.110000,32.760000,114400.000000
-117.110000,32.750000,90600.000000
-117.110000,32.750000,102100.000000
-117.110000,32.750000,100000.000000
-117.110000,32.750000,101100.000000
-117.110000,32.750000,100000.000000
-117.110000,32.740000,123100.000000
-117.110000,32.740000,90300.000000
-117.110000,32.740000,98700.000000
-117.110000,32.730000,97300.000000
-117.110000,32.730000,126700.000000
-117.110000,32.720000,88600.000000
-117.110000,32.710000,85900.000000
-117.110000,32.710000,83200.000000
-117.110000,32.700000,83300.000000
-117.110000,32.700000,79400.000000
-117.110000,32.700000,86400.000000
-117.110000,32.690000,86500.000000
-117.110000,32.690000,86300.000000
-117.110000,32.690000,93400.000000
-117.110000,32.690000,91800.000000
-117.110000,32.680000,125000.000000
-117.110000,32.670000,83300.000000
-117.110000,32.670000,47500.000000
-117.110000,32.670000,92500.000000
-117.110000,32.670000,93000.000000
-117.110000,32.640000,67500.000000
-117.110000,32.620000,131500.000000
-117.110000,32.590000,153100.000000
-117.110000,32.590000,143200.000000
-117.110000,32.580000,135600.000000
-117.110000,32.580000,125000.000000
-117.120000,34.460000,110400.000000
-117.120000,34.060000,120800.000000
-117.120000,34.040000,146600.000000
-117.120000,33.520000,212300.000000
-117.120000,33.270000,232800.000000
-117.120000,33.150000,182800.000000
-117.120000,33.140000,163600.000000
-117.120000,33.140000,172600.000000
-117.120000,33.070000,186600.000000
-117.120000,32.960000,156300.000000
-117.120000,32.960000,238300.000000
-117.120000,32.950000,218100.000000
-117.120000,32.950000,263700.000000
-117.120000,32.930000,218900.000000
-117.120000,32.910000,114600.000000
-117.120000,32.900000,92500.000000
-117.120000,32.900000,138200.000000
-117.120000,32.800000,166300.000000
-117.120000,32.800000,174200.000000
-117.120000,32.780000,124200.000000
-117.120000,32.770000,175000.000000
-117.120000,32.770000,192200.000000
-117.120000,32.760000,139000.000000
-117.120000,32.760000,128100.000000
-117.120000,32.760000,147500.000000
-117.120000,32.760000,118800.000000
-117.120000,32.760000,116100.000000
-117.120000,32.760000,150000.000000
-117.120000,32.750000,118300.000000
-117.120000,32.750000,114600.000000
-117.120000,32.750000,119200.000000
-117.120000,32.750000,106700.000000
-117.120000,32.750000,101800.000000
-117.120000,32.740000,163400.000000
-117.120000,32.740000,155200.000000
-117.120000,32.730000,168800.000000
-117.120000,32.720000,159100.000000
-117.120000,32.710000,78500.000000
-117.120000,32.710000,111300.000000
-117.120000,32.700000,65700.000000
-117.120000,32.700000,78100.000000
-117.120000,32.700000,84100.000000
-117.120000,32.700000,90500.000000
-117.120000,32.690000,93800.000000
-117.120000,32.690000,88500.000000
-117.120000,32.580000,136700.000000
-117.120000,32.580000,131600.000000
-117.120000,32.570000,174100.000000
-117.120000,32.560000,257700.000000
-117.130000,34.880000,57100.000000
-117.130000,34.390000,104100.000000
-117.130000,34.240000,144100.000000
-117.130000,34.170000,150000.000000
-117.130000,34.060000,163200.000000
-117.130000,33.890000,244400.000000
-117.130000,33.150000,193200.000000
-117.130000,33.140000,171400.000000
-117.130000,33.140000,170700.000000
-117.130000,33.140000,153900.000000
-117.130000,33.130000,80000.000000
-117.130000,32.970000,249500.000000
-117.130000,32.960000,240200.000000
-117.130000,32.940000,180400.000000
-117.130000,32.930000,195500.000000
-117.130000,32.920000,163400.000000
-117.130000,32.920000,169600.000000
-117.130000,32.920000,191100.000000
-117.130000,32.920000,192300.000000
-117.130000,32.910000,151200.000000
-117.130000,32.910000,196300.000000
-117.130000,32.900000,175200.000000
-117.130000,32.810000,166500.000000
-117.130000,32.810000,177400.000000
-117.130000,32.800000,174900.000000
-117.130000,32.800000,175300.000000
-117.130000,32.800000,108300.000000
-117.130000,32.790000,174100.000000
-117.130000,32.770000,171700.000000
-117.130000,32.760000,140000.000000
-117.130000,32.760000,162500.000000
-117.130000,32.760000,142900.000000
-117.130000,32.760000,127100.000000
-117.130000,32.750000,168800.000000
-117.130000,32.750000,174100.000000
-117.130000,32.750000,130600.000000
-117.130000,32.750000,150000.000000
-117.130000,32.750000,112500.000000
-117.130000,32.750000,135000.000000
-117.130000,32.750000,157600.000000
-117.130000,32.740000,185300.000000
-117.130000,32.740000,203200.000000
-117.130000,32.740000,170100.000000
-117.130000,32.730000,213100.000000
-117.130000,32.730000,221100.000000
-117.130000,32.730000,240900.000000
-117.130000,32.730000,145000.000000
-117.130000,32.720000,137500.000000
-117.130000,32.720000,199100.000000
-117.130000,32.720000,140600.000000
-117.130000,32.720000,120300.000000
-117.130000,32.720000,117900.000000
-117.130000,32.720000,126600.000000
-117.130000,32.710000,83300.000000
-117.130000,32.710000,87500.000000
-117.130000,32.710000,82700.000000
-117.130000,32.710000,81500.000000
-117.130000,32.710000,81300.000000
-117.130000,32.700000,75600.000000
-117.130000,32.700000,78900.000000
-117.130000,32.700000,80200.000000
-117.130000,32.700000,70200.000000
-117.130000,32.630000,478500.000000
-117.130000,32.580000,159400.000000
-117.130000,32.580000,195300.000000
-117.140000,34.750000,100000.000000
-117.140000,34.070000,162000.000000
-117.140000,34.050000,204100.000000
-117.140000,34.010000,269600.000000
-117.140000,33.940000,223200.000000
-117.140000,33.390000,208300.000000
-117.140000,33.230000,281300.000000
-117.140000,33.180000,199800.000000
-117.140000,33.160000,202700.000000
-117.140000,33.150000,168400.000000
-117.140000,33.150000,174600.000000
-117.140000,33.120000,264000.000000
-117.140000,33.070000,199600.000000
-117.140000,32.960000,241500.000000
-117.140000,32.930000,171100.000000
-117.140000,32.930000,171200.000000
-117.140000,32.930000,166700.000000
-117.140000,32.920000,106300.000000
-117.140000,32.920000,132500.000000
-117.140000,32.920000,184700.000000
-117.140000,32.910000,160300.000000
-117.140000,32.830000,177500.000000
-117.140000,32.810000,179100.000000
-117.140000,32.800000,156900.000000
-117.140000,32.800000,169600.000000
-117.140000,32.790000,188600.000000
-117.140000,32.790000,183000.000000
-117.140000,32.760000,160000.000000
-117.140000,32.760000,145500.000000
-117.140000,32.760000,164100.000000
-117.140000,32.760000,142300.000000
-117.140000,32.750000,129200.000000
-117.140000,32.750000,159400.000000
